intervals,h,c,travel_time,total,cost_PPO_EnvImpr_b4e7e_500K,observed_n_PPO_EnvImpr_b4e7e_500K,cost_PTO_Var_n,observed_n_PTO_Var_n,cost_PTO_Fix_n_3,cost_PTO_Fix_n_5,cost_PPO_EnvImpr_9a770_500K,observed_n_PPO_EnvImpr_9a770_500K,cost_PPO_EnvImpr_e12a4_500K,observed_n_PPO_EnvImpr_e12a4_500K,cost_PPO_EnvImpr_9e088_500K,observed_n_PPO_EnvImpr_9e088_500K,cost_PPO_EnvImpr2_eec46_1M,observed_n_PPO_EnvImpr2_eec46_1M,cost_PPO_EnvImpr2_3277f_2M,observed_n_PPO_EnvImpr2_3277f_2M,cost_PPO_EnvImpr2_45546_2M,observed_n_PPO_EnvImpr2_45546_2M,cost_PPO_EnvImpr2_94de9_2M,observed_n_PPO_EnvImpr2_94de9_2M,cost_PPO_EnvImpr3_b56d0_2M,observed_n_PPO_EnvImpr3_b56d0_2M,cost_PPO_EnvImpr2V2_b56d0_500K,observed_n_PPO_EnvImpr2V2_b56d0_500K,cost_PTO_Var_n_sp,observed_n_PTO_Var_n_sp,cost_PPO_EnvImpr3_c49ab_2M,observed_n_PPO_EnvImpr3_c49ab_2M
"[7, 5, 2, 11, 19, 4, 3, 3.01, 8, 17, 2, 3, 17, 19, 2, 4, 9, 4, 3, 2, 4, 3, 22, 2, 8, 12, 11, 5, 12, 3, 2, 7, 4, 5, 15, 12, 2, 3, 5, 4, 2, 9, 3, 4, 2, 3, 7, 4, 5, 7, 4, 9, 2, 3, 6, 2, 3, 8, 8.01, 3, 2, 4, 3, 3.01, 4, 2, 6, 9, 9.01, 4, 7, 2, 4, 2, 4, 3, 5, 2]",0.5,25,120,78,25.0,77.0,25.0,56.0,52.63068031499998,25.0,25.0,57.0,25.0,57.0,109.63355638528137,13.0,25.0,57.0,25.0,57.0,25.0,57.0,25.0,57.0,25.0,57.0,25.0,57.0,25.0,57.0,25.0,57.0
"[3, 11, 3, 2, 12, 2, 4, 10, 5, 5.01, 13, 8, 2, 13, 9, 2, 7, 5, 17, 15, 4, 3, 2, 3, 4, 5, 9, 5, 4, 2, 10, 7, 5, 6, 9, 12, 2, 12, 5, 9, 9.01, 7, 2, 2.01, 6, 3, 15, 3, 6, 4, 2, 8, 20, 3, 6, 25, 8, 6, 10, 10.01, 3, 6, 7, 4, 6, 7, 13, 2]",0.5,25,120,68,25.0,67.0,18.33878688499999,47.0,48.04025984499998,27.310539524999996,17.349723602011522,48.0,17.349723602011522,48.0,30.27323569770286,44.0,17.349723602011522,48.0,17.349723602011522,48.0,18.995073114422866,47.0,17.349723602011522,48.0,18.6652539654867,47.0,27.004999999999995,46.0,27.004999999999995,46.0,18.995073114422866,47.0
"[9, 21, 16, 13, 23, 2, 5, 3, 16, 5, 13, 16, 5, 5.01, 2, 11, 4, 6, 20, 17, 3, 3.01, 30, 4, 6, 3, 23, 13, 21, 7, 2, 4, 9, 14, 2, 6, 12, 4, 15, 2, 2.01, 3, 9, 32]",0.5,25,120,44,25.0,43.0,25.0,31.0,25.0,25.0,6.925481732364489,28.0,25.0,32.0,25.0,30.0,25.0,32.0,25.0,32.0,25.0,32.0,25.0,32.0,25.0,32.0,25.0,32.0,25.0,31.0,25.0,32.0
"[6, 8, 4, 8, 38, 20, 15, 6, 19, 21, 5, 10, 2, 3, 6, 5, 11, 6, 16, 2, 23, 4, 2, 12, 17, 10, 5, 2, 2.01, 11, 11.01, 3, 17, 10, 6, 22, 46, 13, 9, 4]",0.5,25,120,40,25.0,39.0,17.081539204999984,27.0,106.46517568499999,25.0,15.634156094308139,28.0,16.14487038002241,28.0,30.482128825281023,24.0,16.14487038002241,28.0,16.14487038002241,28.0,16.14487038002241,28.0,16.14487038002241,28.0,16.14487038002241,28.0,18.00999999999999,27.0,18.00999999999999,27.0,16.655584665736683,27.0
"[22, 9, 4, 13, 4, 3, 4, 10, 21, 2, 8, 8.01, 5, 3, 13, 3, 8, 4, 3, 4, 14, 3, 10, 6, 9, 9.01, 2, 7, 6, 4, 2, 6, 15, 42, 7, 2, 10, 4, 6, 4, 3, 2, 8, 2, 11, 3, 6, 8, 7, 10, 2, 6, 3, 2, 2.01, 8, 7, 7.01, 3, 5, 3, 9, 14, 6]",0.5,25,120,64,25.0,63.0,25.0,46.0,25.0,25.0,25.0,47.0,25.0,46.0,0.5416596207760165,44.0,25.0,46.0,25.0,46.0,25.0,46.0,25.0,47.0,25.0,46.0,25.0,46.0,25.0,46.0,25.0,46.0
"[2, 2.01, 10, 5, 19, 3, 8, 12, 9, 3, 17, 7, 6, 4, 8, 9, 7, 9, 9.01, 3, 13, 6, 2, 3, 5, 6, 9, 3, 3.01, 2, 4, 6, 4, 13, 2, 6, 2, 2.01, 2, 9, 15, 3, 9, 10, 2, 4, 3, 3.01, 2, 3, 17, 3, 2, 5, 5.01, 5, 3, 11, 7, 4, 15, 7, 7.01, 2, 3, 6, 5, 16, 17]",0.5,25,120,69,25.0,68.0,11.887445444999997,47.0,69.12333247500001,25.0,12.142912353480455,48.0,12.142912353480455,48.0,16.000903220347595,45.0,12.142912353480455,48.0,12.142912353480455,48.0,12.142912353480455,48.0,12.142912353480455,48.0,12.142912353480455,48.0,12.509999999999991,48.0,14.015000000000015,47.0,12.142912353480455,48.0
"[2, 17, 10, 5, 2, 4, 2, 2.01, 3, 8, 3, 22, 4, 6, 6.01, 2, 11, 11.01, 4, 2, 7, 6, 6.01, 3, 5, 4, 4.01, 3, 2, 3, 4, 3, 3.01, 2, 3, 7, 4, 7, 4, 2, 4, 8, 2, 8, 4, 2, 5, 3, 2, 5, 2, 3, 8, 6, 4, 4.01, 2, 6, 2, 6, 4, 3, 4, 2, 5, 6, 4, 2, 3, 7, 2, 6, 2, 13, 6, 2, 7, 7.01, 5, 2, 6, 5, 2, 7, 17, 3, 4, 4.01, 3, 11]",0.5,25,120,90,66.76988914128276,36.0,13.230376325000009,62.0,25.0,25.0,12.587500438221326,62.0,11.616306889834249,62.0,147.1283333333333,3.0,13.073097212414865,62.0,11.859105276931018,62.0,13.073097212414865,62.0,13.073097212414865,62.0,13.073097212414865,62.0,13.509999999999991,62.0,15.01000000000002,61.0,13.56021527164279,61.0
"[12, 7, 4, 5, 2, 9, 2, 19, 2, 12, 5, 6, 3, 7, 4, 2, 5, 2, 7, 5, 2, 2.01, 3, 5, 14, 2, 12, 6, 3, 13, 2, 4, 4.01, 7, 8, 2, 2.01, 6, 4, 3, 8, 2, 6, 6.01, 7, 11, 3, 6, 13, 4, 2, 4, 2, 9, 11, 2, 5, 7, 2, 18, 2, 10, 9, 3, 5, 15, 6, 2, 2.01, 2, 4, 5, 4, 3, 3.01, 8, 3]",0.5,25,120,77,25.0,76.0,10.01000000000002,53.0,25.0,25.0,9.171866490308588,53.0,6.922507999742578,53.0,136.56452380952376,7.0,9.45303630162934,53.0,9.171866490308588,53.0,9.45303630162934,53.0,9.45303630162934,53.0,9.45303630162934,53.0,10.009999999999991,53.0,10.01000000000002,53.0,9.45303630162934,53.0
"[3, 3.01, 2, 4, 2, 2.01, 5, 17, 2, 2.01, 2, 2.01, 12, 4, 9, 5, 4, 6, 2, 6, 2, 5, 19, 13, 16, 11, 4, 2, 5, 3, 5, 4, 5, 5.01, 2, 10, 3, 2, 11, 5, 2, 18, 2, 4, 9, 6, 7, 18, 9, 27, 4, 6, 2, 12, 3, 3.01, 4, 19, 5, 7, 4, 7, 11, 15, 2, 2.01, 5]",0.5,25,120,67,25.0,66.0,34.42438336500001,43.0,130.09,125.668,32.898975594924906,44.0,33.76024673657395,43.0,47.249532634737164,39.0,33.18539604947034,44.0,33.18539604947034,44.0,33.18539604947034,44.0,33.18539604947034,44.0,35.202397899364655,43.0,35.50999999999999,43.0,36.51000000000002,42.0,33.18539604947034,44.0
"[38, 5, 4, 6, 6.01, 4, 6, 5, 12, 2, 13, 13.01, 2, 11, 3, 2, 5, 11, 2, 4, 6, 4, 4.01, 2, 3, 2, 20, 5, 3, 4, 5, 17, 18, 7, 10, 19, 4, 5, 5.01, 14, 7, 7.01, 4, 10, 5, 12, 4, 15, 7, 2, 11, 2, 3, 2, 3, 3.01, 2, 9, 5, 2, 3, 7, 2, 2.01, 2, 15, 3]",0.5,25,120,67,25.0,66.0,25.0,49.0,25.0,25.0,25.0,50.0,25.0,50.0,139.49906666666664,5.0,25.0,50.0,25.0,50.0,25.0,50.0,25.0,50.0,25.0,50.0,25.0,50.0,25.0,47.0,25.0,50.0
"[5, 19, 3, 13, 5, 2, 8, 20, 3, 12, 7, 13, 4, 5, 12, 2, 4, 3, 9, 6, 3, 3.01, 13, 7, 2, 11, 3, 3.01, 5, 6, 3, 6, 3, 3.01, 8, 2, 3, 2, 3, 3.01, 17, 6, 12, 7, 14, 5, 8, 2, 6, 3, 5, 3, 3.01, 12, 5, 6, 5, 8, 2, 4, 6, 6.01, 10, 3, 29, 3, 4, 13, 3, 3.01]",0.5,25,120,70,25.0,69.0,6.702032325000005,49.0,25.0,25.0,6.071112884535864,50.0,5.7440728845358535,50.0,11.038602895391222,47.0,6.071112884535864,50.0,6.071112884535864,50.0,7.390112068209362,49.0,6.071112884535864,50.0,7.390112068209362,49.0,8.014999999999986,49.0,11.015000000000015,48.0,6.071112884535864,50.0
"[53, 39, 13, 4, 3, 19, 5, 16, 13, 19, 20, 5, 2, 4, 4.01, 6, 7, 39, 6, 21, 5, 15, 4, 9, 2, 34, 5, 9, 11, 13, 4, 2, 21, 4, 17, 11]",0.5,25,120,36,25.0,35.0,25.0,25.0,25.0,25.0,25.0,27.0,25.0,27.0,4.344230022925984,25.0,25.0,27.0,25.0,27.0,25.0,27.0,25.0,27.0,25.0,27.0,25.0,27.0,5.5,25.0,25.0,27.0
"[6, 46, 2, 51, 10, 8, 13, 28, 7, 20, 16, 9, 4, 8, 9, 6, 6.01, 20, 13, 3, 7, 6, 4, 3, 2, 14, 3, 20, 6, 18, 5, 2, 29, 33, 23]",0.5,25,120,35,25.0,34.0,13.216567045000005,24.0,25.0,25.0,15.877050300217633,25.0,15.263030300217622,25.0,17.783051278478496,23.0,15.877050300217633,25.0,15.877050300217633,25.0,15.877050300217633,25.0,15.877050300217633,25.0,15.877050300217633,25.0,16.5,25.0,16.5,25.0,15.877050300217633,25.0
"[29, 13, 2, 2.01, 10, 29, 2, 7, 6, 8, 4, 2, 5, 6, 3, 11, 5, 4, 8, 4, 4.01, 6, 8, 7, 2, 13, 8, 2, 5, 2, 26, 16, 3, 3.01, 10, 8, 3, 2, 3, 3.01, 2, 8, 3, 3.01, 3, 5, 5.01, 2, 7, 7.01, 2, 2.01, 2, 2.01, 5, 2, 4, 13, 7, 4, 13, 9, 2, 4, 12, 2, 3, 7, 2, 10, 9, 5]",0.5,25,120,72,25.0,71.0,25.0,52.0,25.0,25.0,25.0,52.0,25.0,52.0,144.85295833333328,4.0,25.0,52.0,25.0,52.0,25.0,52.0,25.0,52.0,25.0,52.0,25.0,52.0,0.5099999999999909,50.0,25.0,52.0
"[10, 25, 18, 2, 41, 10, 6, 28, 7, 5, 13, 2, 9, 10, 10.01, 6, 9, 3, 14, 10, 8, 19, 9, 2, 10, 2, 7, 4, 16, 5, 2, 3, 10, 2, 3, 3.01, 3, 6, 6.01, 11, 3, 6, 4, 4.01, 4, 23, 8, 10, 7, 4, 2]",0.5,25,120,51,25.0,50.0,25.0,37.0,25.0,25.0,25.0,36.0,25.0,37.0,25.0,36.0,25.0,37.0,25.0,37.0,25.0,37.0,25.0,37.0,25.0,37.0,25.0,37.0,25.0,37.0,25.0,37.0
"[3, 2, 9, 13, 4, 6, 11, 8, 7, 6, 4, 2, 20, 4, 6, 5, 2, 5, 18, 26, 14, 10, 2, 2.01, 10, 4, 29, 2, 17, 5, 16, 6, 11, 9, 2, 9, 8, 13, 3, 6, 16, 11, 4, 7, 14]",0.5,25,120,45,25.0,44.0,27.685401600000006,26.0,98.375865925,63.03296799999998,6.642599455414427,30.0,9.233162099092596,29.0,34.93961156515002,25.0,6.642599455414427,30.0,6.642599455414427,30.0,6.642599455414427,30.0,6.642599455414427,30.0,6.642599455414427,30.0,7.5,30.0,10.0,29.0,6.642599455414427,30.0
"[21, 3, 20, 2, 28, 2, 5, 12, 11, 6, 7, 4, 6, 2, 2.01, 12, 2, 5, 4, 3, 2, 4, 4.01, 19, 3, 2, 27, 3, 14, 3, 2, 20, 4, 11, 9, 12, 13, 4, 8, 15, 12, 2, 8, 15, 3, 9, 19, 7]",0.5,25,120,48,25.0,47.0,22.31721088500001,30.0,25.0,25.0,24.967156548403494,31.0,23.418640419371258,31.0,42.73257503093032,26.0,24.967156548403494,31.0,24.967156548403494,31.0,24.967156548403494,31.0,24.967156548403494,31.0,24.967156548403494,31.0,25.5,31.0,25.5,31.0,24.967156548403494,31.0
"[19, 23, 2, 3, 2, 4, 11, 2, 11, 11.01, 3, 3.01, 5, 7, 11, 22, 9, 7, 2, 6, 10, 7, 6, 14, 6, 3, 6, 6.01, 2, 2.01, 5, 7, 6, 5, 2, 3, 3.01, 2, 12, 5, 3, 2, 10, 2, 10, 5, 8, 13, 11, 6, 6.01, 2, 7, 5, 7, 12, 6, 12, 5, 10, 4, 6, 2, 5, 2, 7, 2]",0.5,25,120,67,25.0,66.0,7.041910085000012,46.0,25.0,25.0,8.533408292524172,46.0,3.186360420183604,47.0,15.862686070301976,44.0,4.526998718055978,47.0,4.526998718055978,47.0,4.526998718055978,47.0,4.526998718055978,47.0,4.526998718055978,47.0,5.0049999999999955,47.0,5.0049999999999955,47.0,4.526998718055978,47.0
"[16, 8, 14, 7, 3, 2, 5, 2, 7, 4, 3, 3.01, 13, 5, 5.01, 9, 6, 12, 4, 3, 9, 12, 16, 8, 5, 6, 5, 8, 2, 3, 3.01, 2, 6, 5, 5.01, 2, 4, 6, 2, 4, 3, 5, 2, 8, 10, 2, 3, 7, 4, 22, 4, 2, 3, 3.01, 8, 9, 5, 5.01, 4, 13, 2, 8, 7, 7.01, 7, 3, 13, 5, 11, 2]",0.5,25,120,70,108.35548117160616,14.0,14.993535685000012,46.0,25.0,25.0,15.380205615388604,47.0,16.559099232409835,47.0,111.68387952325453,13.0,16.559099232409835,47.0,13.021266785601455,48.0,16.559099232409835,47.0,16.559099232409835,47.0,16.559099232409835,47.0,17.014999999999986,47.0,18.515000000000015,46.0,16.559099232409835,47.0
"[2, 2.01, 10, 14, 4, 12, 3, 2, 6, 12, 5, 3, 20, 8, 3, 3.01, 5, 5.01, 8, 2, 5, 5.01, 2, 13, 5, 5.01, 7, 11, 11.01, 3, 6, 9, 4, 2, 3, 3.01, 3, 2, 5, 10, 4, 2, 11, 7, 8, 7, 4, 2, 17, 5, 13, 7, 5, 10, 5, 13, 5, 14, 3, 3.01, 4, 4.01, 7, 6, 9, 6, 2, 2.01, 11, 3, 3.01]",0.5,25,120,71,25.0,70.0,17.526745605000002,48.0,62.81951935499998,25.0,9.774673202206884,48.0,8.840785447104878,49.0,19.08544736000826,47.0,8.840785447104878,49.0,11.275037785540206,48.0,17.276496118873496,48.0,6.974235855268205,50.0,18.17671486887349,48.0,18.519999999999982,48.0,18.52000000000001,48.0,17.57656903554016,48.0
"[18, 9, 10, 11, 20, 13, 2, 6, 9, 2, 2.01, 15, 4, 4.01, 3, 4, 13, 8, 4, 5, 4, 10, 2, 7, 7.01, 6, 4, 10, 9, 2, 2.01, 7, 2, 27, 3, 12, 9, 3, 5, 8, 7, 2, 5, 2, 3, 2, 3, 2, 6, 11, 4, 7, 2, 2.01, 7, 5, 10, 3, 2, 9, 2, 5, 3, 4, 2, 6, 13, 4, 2, 2.01, 13, 3]",0.5,25,120,72,25.0,71.0,25.0,52.0,25.0,25.0,25.0,52.0,25.0,52.0,119.55946428571426,8.0,25.0,52.0,25.0,52.0,25.0,52.0,25.0,53.0,25.0,52.0,25.0,50.0,25.0,52.0,25.0,52.0
"[12, 2, 27, 6, 7, 4, 2, 7, 4, 10, 15, 6, 12, 8, 4, 4.01, 3, 5, 6, 3, 10, 19, 7, 7.01, 12, 17, 6, 22, 4, 15, 12, 8, 23, 2, 4, 9, 2, 2.01, 8, 20, 5, 23, 5, 18, 5, 12, 2, 11, 3, 6, 7, 6, 9, 7]",0.5,25,120,54,25.0,53.0,12.442530564999998,38.0,25.0,25.0,12.570152036991601,38.0,8.686396976262841,39.0,18.364779569787515,35.0,8.686396976262841,39.0,8.686396976262841,39.0,13.001770458044234,38.0,8.686396976262841,39.0,12.570152036991601,38.0,9.5,39.0,13.5,38.0,9.117204668570537,38.0
"[37, 19, 14, 4, 6, 7, 3, 3.01, 3, 4, 3, 4, 18, 2, 20, 11, 4, 4.01, 7, 8, 10, 4, 16, 2, 2.01, 2, 5, 4, 10, 2, 14, 6, 9, 4, 3, 4, 2, 11, 15, 5, 8, 8.01, 3, 5, 8, 2, 23, 6, 13, 6, 4, 6, 9, 3, 4, 5, 3, 5, 14, 5, 4]",0.5,25,120,61,25.0,60.0,1.4091481650000048,43.0,25.0,25.0,25.0,44.0,25.0,44.0,6.610577361398214,41.0,25.0,44.0,25.0,44.0,1.1785148732151356,43.0,25.0,44.0,25.0,44.0,25.0,44.0,4.0,42.0,1.9460497569360768,43.0
"[17, 27, 16, 6, 4, 4.01, 29, 11, 8, 14, 7, 26, 9, 9.01, 5, 3, 12, 10, 10.01, 5, 13, 4, 6, 12, 5, 10, 13, 3, 17, 14, 22, 4, 24, 5, 2, 13, 13.01, 6, 4, 24, 5, 2, 6]",0.5,25,120,43,25.0,42.0,1.7026256049999802,30.0,25.0,25.0,2.105734453102002,30.0,25.0,32.0,19.89161478971971,28.0,25.0,31.0,25.0,32.0,25.0,31.0,25.0,31.0,25.0,31.0,25.0,31.0,25.0,31.0,25.0,31.0
"[16, 14, 11, 21, 2, 23, 6, 10, 15, 12, 13, 16, 5, 17, 10, 4, 9, 6, 2, 18, 7, 3, 7, 4, 2, 10, 2, 4, 6, 6.01, 17, 26, 11, 11.01, 8, 9, 5, 11, 10, 2, 7, 9, 5, 3, 8, 5, 3, 9, 12, 3, 4, 2]",0.5,25,120,52,25.0,51.0,25.0,38.0,25.0,25.0,25.0,39.0,25.0,39.0,25.0,37.0,25.0,39.0,25.0,39.0,25.0,38.0,25.0,39.0,25.0,39.0,25.0,39.0,25.0,37.0,25.0,39.0
"[10, 20, 4, 2, 9, 10, 7, 4, 8, 2, 15, 13, 2, 3, 2, 2.01, 10, 4, 11, 19, 2, 12, 3, 3.01, 4, 2, 4, 5, 7, 4, 6, 6.01, 8, 6, 2, 18, 5, 17, 10, 6, 14, 2, 9, 5, 15, 3, 9, 15, 11, 13, 9, 8, 2, 12, 11, 2, 2.01, 2, 7, 4, 2, 3, 9, 2, 3]",0.5,25,120,65,25.0,64.0,1.938381124999978,46.0,25.0,25.0,25.0,46.0,1.9659434921555032,46.0,143.83666666666664,5.0,25.0,47.0,25.0,47.0,1.9659434921555032,46.0,25.0,47.0,2.3301065356337745,46.0,3.0049999999999955,46.0,3.0049999999999955,46.0,2.3301065356337745,46.0
"[23, 3, 2, 7, 3, 4, 24, 6, 3, 3.01, 12, 24, 5, 5.01, 14, 11, 3, 2, 3, 2, 2.01, 3, 8, 5, 16, 30, 5, 3, 3.01, 13, 9, 3, 6, 3, 4, 6, 4, 2, 5, 7, 12, 3, 5, 8, 3, 12, 6, 2, 9, 4, 11, 3, 2, 11, 2, 2.01, 5, 9, 2, 2.01, 3, 2, 3, 4, 3, 12, 2, 3, 3.01, 2, 5, 2, 2.01]",0.5,25,120,73,25.0,72.0,25.0,54.0,25.0,25.0,25.0,55.0,25.0,54.0,25.0,52.0,25.0,54.0,25.0,55.0,25.0,54.0,25.0,55.0,25.0,54.0,25.0,54.0,25.0,52.0,25.0,54.0
"[17, 2, 21, 5, 9, 11, 8, 19, 8, 2, 12, 9, 9.01, 17, 2, 2.01, 17, 12, 4, 4.01, 4, 14, 12, 16, 14, 10, 30, 3, 9, 6, 3, 15, 4, 3, 14, 6, 2, 16]",0.5,25,120,38,25.0,37.0,13.439194880000002,22.0,25.0,25.0,1.8880527827103322,24.0,1.3963236160436736,24.0,27.107853025040583,21.0,25.0,25.0,25.0,25.0,6.313615282710373,24.0,25.0,25.0,6.313615282710373,24.0,7.5,24.0,15.5,23.0,6.80534444937706,24.0
"[4, 20, 13, 3, 3.01, 4, 7, 13, 4, 5, 6, 6.01, 12, 7, 2, 8, 6, 11, 11.01, 5, 4, 19, 3, 2, 4, 13, 3, 10, 16, 2, 5, 2, 8, 5, 8, 5, 3, 14, 2, 3, 17, 5, 5.01, 6, 5, 2, 3, 11, 7, 3, 8, 7, 9, 2, 2.01, 10, 12, 10, 5, 4, 3, 2, 9, 9.01, 2, 2.01, 3, 7, 5, 2, 2.01]",0.5,25,120,71,25.0,49.0,25.0,51.0,25.0,25.0,25.0,51.0,25.0,51.0,0.9872180238263866,48.0,25.0,52.0,25.0,52.0,25.0,51.0,25.0,52.0,25.0,51.0,25.0,51.0,25.0,51.0,25.0,51.0
"[8, 3, 9, 18, 6, 4, 2, 8, 4, 3, 12, 7, 4, 17, 13, 6, 5, 8, 2, 5, 3, 11, 6, 2, 9, 8, 2, 6, 6.01, 2, 15, 3, 3.01, 5, 2, 5, 4, 8, 3, 2, 2.01, 16, 3, 3.01, 3, 4, 4.01, 4, 8, 4, 4.01, 5, 5.01, 21, 5, 19, 15, 2, 3, 3.01, 5, 2, 7, 2, 3, 5, 2, 5, 7, 11, 3, 6, 2, 3, 8]",0.5,25,120,75,25.0,74.0,10.981956484999984,51.0,25.0,25.0,9.145761085437272,53.0,11.52226507672907,52.0,144.21499999999995,4.0,11.52226507672907,52.0,11.225091999805983,52.0,11.52226507672907,52.0,10.630745845959808,52.0,11.52226507672907,52.0,12.009999999999991,52.0,12.009999999999991,52.0,11.52226507672907,52.0
"[31, 20, 40, 32, 20, 53, 7, 25, 8, 22, 12, 2, 3, 9, 9.01, 31, 9, 21, 3, 3.01, 16, 10, 26, 12, 24]",0.5,25,120,25,25.0,24.0,25.0,18.0,25.0,25.0,25.0,19.0,25.0,20.0,25.0,17.0,25.0,19.0,25.0,19.0,25.0,19.0,25.0,19.0,25.0,19.0,25.0,18.0,25.0,18.0,25.0,19.0
"[2, 2.01, 18, 5, 2, 24, 27, 20, 9, 23, 17, 30, 5, 5.01, 10, 5, 3, 5, 26, 50, 6, 19, 3, 6, 4, 16, 29, 4, 7, 5, 4, 12, 14, 5, 5.01, 18, 4, 7, 3, 4]",0.5,25,120,40,25.0,39.0,25.0,29.0,82.54574271999999,121.544650885,25.0,30.0,25.0,31.0,25.0,28.0,25.0,30.0,25.0,30.0,25.0,30.0,25.0,30.0,25.0,30.0,25.0,30.0,25.0,29.0,25.0,30.0
"[4, 10, 18, 8, 12, 7, 3, 3.01, 6, 20, 11, 6, 5, 11, 4, 7, 7.01, 6, 14, 7, 12, 3, 4, 4.01, 2, 9, 11, 2, 15, 18, 3, 12, 12.01, 7, 17, 3, 14, 7, 9, 2, 13, 16, 8, 2, 4, 3, 8, 2, 3, 3.01, 2, 7, 7.01, 21, 4]",0.5,25,120,55,25.0,54.0,25.0,39.0,25.0,25.0,25.0,40.0,25.0,40.0,6.59852242075641,36.0,25.0,39.0,25.0,40.0,25.0,39.0,25.0,40.0,25.0,39.0,25.0,39.0,25.0,38.0,25.0,39.0
"[10, 3, 4, 7, 13, 7, 20, 17, 6, 5, 13, 2, 5, 3, 6, 6.01, 8, 4, 6, 3, 3.01, 6, 5, 4, 3, 11, 10, 3, 2, 15, 3, 14, 2, 8, 4, 5, 13, 6, 5, 21, 2, 7, 4, 18, 12, 19, 4, 7, 11, 7, 22, 2, 8, 3, 6, 4]",0.5,25,120,56,25.0,55.0,28.77712128500002,35.0,62.429192314999995,12.682304644999988,24.38979613008067,36.0,29.85690724119175,36.0,34.34735126546818,34.0,29.515212796747306,36.0,23.356380214164744,37.0,29.515212796747306,36.0,28.83182390785842,36.0,29.85690724119175,36.0,30.5,36.0,33.0,35.0,29.85690724119175,36.0
"[37, 30, 4, 9, 15, 3, 19, 11, 5, 19, 9, 18, 9, 9.01, 15, 2, 5, 26, 6, 2, 15, 5, 4, 15, 2, 11, 2, 14, 17, 12, 13, 4, 10, 8, 18, 2, 26]",0.5,25,120,37,25.0,36.0,3.0,26.0,25.0,25.0,1.003471081529824,27.0,2.158565810874535,26.0,22.774200896368768,20.0,2.158565810874535,26.0,2.158565810874535,26.0,2.158565810874535,26.0,2.158565810874535,26.0,2.158565810874535,26.0,3.0,26.0,8.5,25.0,2.158565810874535,26.0
"[5, 4, 20, 48, 12, 5, 2, 6, 4, 3, 42, 3, 25, 6, 5, 11, 4, 2, 9, 21, 14, 14.01, 11, 23, 4, 14, 15, 4, 8, 4, 2, 14, 12, 3, 16, 3, 8, 9, 7, 5, 8, 9, 8]",0.5,25,120,43,25.0,42.0,25.0,31.0,16.44942496499999,25.0,25.0,33.0,25.0,32.0,25.0,30.0,25.0,32.0,25.0,32.0,25.0,32.0,25.0,32.0,25.0,32.0,25.0,32.0,25.0,30.0,25.0,32.0
"[2, 2.01, 25, 9, 2, 5, 5.01, 10, 10.01, 8, 6, 5, 17, 5, 8, 4, 3, 15, 7, 13, 8, 5, 16, 13, 5, 18, 7, 5, 8, 3, 4, 9, 7, 9, 4, 8, 4, 9, 3, 6, 10, 7, 4, 7, 4, 12, 2, 8, 3, 2, 12, 9, 4, 28, 7, 3, 15]",0.5,25,120,57,25.0,56.0,8.98516352499999,39.0,25.0,25.0,7.833852933020069,40.0,6.6637404330200525,40.0,15.738919265496122,37.0,10.577967356096963,39.0,7.833852933020069,40.0,7.833852933020069,40.0,7.833852933020069,40.0,7.833852933020069,40.0,8.5,40.0,11.5,39.0,7.833852933020069,40.0
"[7, 9, 7, 5, 6, 2, 32, 17, 21, 5, 2, 19, 3, 2, 10, 3, 16, 6, 4, 16, 8, 8.01, 8, 13, 6, 6.01, 6, 4, 5, 8, 2, 7, 2, 21, 7, 6, 4, 17, 2, 28, 9, 12, 11, 2, 2.01, 2, 14, 5, 17, 4, 5, 22]",0.5,25,120,52,25.0,51.0,17.343705924999995,36.0,33.18166666666664,55.715,14.996600265164687,37.0,16.27179470960914,36.0,34.50452581053432,33.0,15.41960026516469,37.0,15.41960026516469,37.0,15.842600265164691,36.0,15.41960026516469,37.0,17.559378042942484,36.0,18.004999999999995,36.0,18.004999999999995,36.0,17.130183598498036,36.0
"[7, 15, 12, 14, 3, 4, 10, 3, 2, 13, 2, 2.01, 2, 16, 4, 2, 17, 14, 5, 5.01, 5, 2, 2.01, 3, 6, 4, 3, 3.01, 2, 15, 7, 6, 4, 17, 3, 5, 22, 3, 2, 13, 8, 2, 2.01, 9, 8, 2, 2.01, 4, 2, 3, 24, 2, 10, 13, 3, 6, 2, 3, 2, 2.01, 2, 3, 3.01, 7, 9, 2, 6, 3, 5, 2, 14, 12, 3]",0.5,25,120,73,25.0,72.0,25.0,52.0,25.0,25.0,25.0,52.0,25.0,53.0,9.031914982935007,49.0,25.0,53.0,25.0,53.0,25.0,53.0,25.0,53.0,25.0,53.0,25.0,53.0,25.0,52.0,25.0,53.0
"[12, 24, 3, 10, 3, 7, 12, 4, 24, 7, 2, 10, 15, 22, 5, 6, 3, 6, 6.01, 2, 4, 27, 17, 2, 6, 3, 4, 19, 4, 5, 3, 2, 5, 7, 26, 25, 5, 8, 2, 17, 20, 4]",0.5,25,120,42,8.134180933672468,27.0,15.293460484999997,27.0,25.0,25.0,3.9551457211200614,29.0,8.589755007746533,27.0,17.275151731393265,26.0,12.68992167441317,27.0,5.838652494519067,28.0,11.778773526265013,27.0,5.838652494519067,28.0,15.423366118857643,27.0,16.0,27.0,16.0,27.0,14.96779204478355,27.0
